24136 	1.986342e+02 	2.905137e-01 	-nan 	8.962641e+04 	0.000000e+00 	0.000000e+00 	-nan 	-nan 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.003475e+04 	2.812496e-29 	1.378798e-05 	1.576788e-05 	2.757619e-05 	1.955381e+04 	1.577583e-05 	2.851891e-05 	9.999715e-01 	2.298659e-13 	4.903933e-11 
1.003500e+04 	2.761617e-29 	1.353856e-05 	1.546657e-05 	2.707734e-05 	1.958101e+04 	1.547435e-05 	2.797760e-05 	9.999720e-01 	2.298656e-13 	4.945588e-11 
1.003525e+04 	2.751350e-29 	1.348822e-05 	1.540432e-05 	2.697667e-05 	1.958909e+04 	1.541207e-05 	2.786608e-05 	9.999721e-01 	2.298654e-13 	4.957997e-11 
1.003550e+04 	2.772683e-29 	1.359280e-05 	1.552781e-05 	2.718583e-05 	1.958225e+04 	1.553563e-05 	2.808854e-05 	9.999719e-01 	2.298655e-13 	4.947480e-11 
1.003575e+04 	2.803957e-29 	1.374612e-05 	1.570985e-05 	2.749248e-05 	1.957073e+04 	1.571777e-05 	2.841628e-05 	9.999716e-01 	2.298656e-13 	4.929819e-11 
1.003600e+04 	2.838153e-29 	1.391376e-05 	1.590925e-05 	2.782775e-05 	1.955788e+04 	1.591727e-05 	2.877516e-05 	9.999712e-01 	2.298657e-13 	4.910148e-11 
1.003625e+04 	2.874373e-29 	1.409132e-05 	1.612076e-05 	2.818288e-05 	1.954410e+04 	1.612889e-05 	2.915579e-05 	9.999708e-01 	2.298658e-13 	4.889136e-11 
1.003650e+04 	2.908750e-29 	1.425985e-05 	1.632159e-05 	2.851994e-05 	1.953124e+04 	1.632983e-05 	2.951718e-05 	9.999705e-01 	2.298659e-13 	4.869558e-11 
1.003675e+04 	2.936529e-29 	1.439603e-05 	1.648361e-05 	2.879231e-05 	1.952149e+04 	1.649193e-05 	2.980878e-05 	9.999702e-01 	2.298660e-13 	4.854770e-11 
1.003700e+04 	2.957634e-29 	1.449950e-05 	1.660627e-05 	2.899925e-05 	1.951489e+04 	1.661466e-05 	3.002965e-05 	9.999700e-01 	2.298660e-13 	4.844772e-11 
1.003725e+04 	2.974419e-29 	1.458178e-05 	1.670343e-05 	2.916381e-05 	1.951033e+04 	1.671187e-05 	3.020468e-05 	9.999698e-01 	2.298660e-13 	4.837859e-11 
1.003750e+04 	2.987104e-29 	1.464397e-05 	1.677637e-05 	2.928819e-05 	1.950768e+04 	1.678485e-05 	3.033618e-05 	9.999697e-01 	2.298659e-13 	4.833855e-11 
1.003775e+04 	2.995287e-29 	1.468408e-05 	1.682268e-05 	2.936843e-05 	1.950714e+04 	1.683118e-05 	3.041984e-05 	9.999696e-01 	2.298659e-13 	4.833036e-11 
1.003800e+04 	2.994639e-29 	1.468091e-05 	1.681673e-05 	2.936207e-05 	1.951072e+04 	1.682523e-05 	3.040961e-05 	9.999696e-01 	2.298658e-13 	4.838461e-11 
1.003825e+04 	2.974264e-29 	1.458102e-05 	1.669411e-05 	2.916230e-05 	1.952356e+04 	1.670254e-05 	3.018975e-05 	9.999698e-01 	2.298656e-13 	4.857903e-11 
1.003850e+04 	2.933283e-29 	1.438012e-05 	1.644991e-05 	2.876048e-05 	1.954609e+04 	1.645822e-05 	2.975137e-05 	9.999702e-01 	2.298652e-13 	4.892158e-11 
1.003875e+04 	2.876333e-29 	1.410093e-05 	1.611200e-05 	2.820211e-05 	1.957619e+04 	1.612013e-05 	2.914447e-05 	9.999708e-01 	2.298648e-13 	4.938182e-11 
1.003900e+04 	2.817225e-29 	1.381117e-05 	1.576215e-05 	2.762256e-05 	1.960737e+04 	1.577009e-05 	2.851591e-05 	9.999715e-01 	2.298644e-13 	4.986174e-11 
1.003925e+04 	2.763226e-29 	1.354645e-05 	1.544307e-05 	2.709311e-05 	1.963619e+04 	1.545085e-05 	2.794254e-05 	9.999720e-01 	2.298640e-13 	5.030798e-11 
1.003950e+04 	2.718200e-29 	1.332572e-05 	1.517724e-05 	2.665165e-05 	1.966076e+04 	1.518488e-05 	2.746480e-05 	9.999725e-01 	2.298636e-13 	5.069063e-11 
1.003975e+04 	2.686855e-29 	1.317205e-05 	1.499195e-05 	2.634431e-05 	1.967879e+04 	1.499949e-05 	2.713185e-05 	9.999729e-01 	2.298633e-13 	5.097271e-11 
1.004000e+04 	2.678946e-29 	1.313328e-05 	1.494398e-05 	2.626676e-05 	1.968556e+04 	1.495149e-05 	2.704590e-05 	9.999729e-01 	2.298632e-13 	5.107888e-11 
1.004025e+04 	2.688702e-29 	1.318110e-05 	1.499938e-05 	2.636241e-05 	1.968383e+04 	1.500693e-05 	2.714596e-05 	9.999728e-01 	2.298632e-13 	5.105166e-11 
1.004050e+04 	2.706889e-29 	1.327027e-05 	1.510417e-05 	2.654074e-05 	1.967804e+04 	1.511177e-05 	2.733484e-05 	9.999727e-01 	2.298632e-13 	5.096089e-11 
1.004075e+04 	2.727959e-29 	1.337356e-05 	1.522588e-05 	2.674733e-05 	1.967087e+04 	1.523354e-05 	2.755415e-05 	9.999724e-01 	2.298633e-13 	5.084870e-11 
1.004100e+04 	2.752298e-29 	1.349287e-05 	1.536681e-05 	2.698596e-05 	1.966215e+04 	1.537455e-05 	2.780804e-05 	9.999722e-01 	2.298634e-13 	5.071237e-11 
1.004125e+04 	2.777852e-29 	1.361815e-05 	1.551496e-05 	2.723651e-05 	1.965286e+04 	1.552278e-05 	2.807488e-05 	9.999719e-01 	2.298634e-13 	5.056747e-11 
1.004150e+04 	2.796357e-29 	1.370887e-05 	1.562182e-05 	2.741796e-05 	1.964697e+04 	1.562969e-05 	2.826744e-05 	9.999717e-01 	2.298635e-13 	5.047568e-11 
1.004175e+04 	2.806715e-29 	1.375964e-05 	1.568087e-05 	2.751952e-05 	1.964499e+04 	1.568877e-05 	2.837402e-05 	9.999716e-01 	2.298634e-13 	5.044482e-11 
1.004200e+04 	2.815782e-29 	1.380409e-05 	1.573234e-05 	2.760841e-05 	1.964362e+04 	1.574027e-05 	2.846697e-05 	9.999715e-01 	2.298634e-13 	5.042355e-11 
1.004225e+04 	2.831380e-29 	1.388056e-05 	1.582220e-05 	2.776135e-05 	1.963912e+04 	1.583018e-05 	2.862894e-05 	9.999714e-01 	2.298634e-13 	5.035357e-11 
1.004250e+04 	2.853179e-29 	1.398742e-05 	1.594855e-05 	2.797508e-05 	1.963165e+04 	1.595659e-05 	2.885653e-05 	9.999711e-01 	2.298634e-13 	5.023759e-11 
1.004275e+04 	2.871202e-29 	1.407578e-05 	1.605274e-05 	2.815180e-05 	1.962600e+04 	1.606085e-05 	2.904427e-05 	9.999709e-01 	2.298635e-13 	5.014997e-11 
1.004300e+04 	2.880390e-29 	1.412082e-05 	1.610498e-05 	2.824188e-05 	1.962459e+04 	1.611311e-05 	2.913858e-05 	9.999709e-01 	2.298634e-13 	5.012802e-11 
1.004325e+04 	2.875754e-29 	1.409809e-05 	1.607588e-05 	2.819643e-05 	1.962979e+04 	1.608399e-05 	2.908665e-05 	9.999709e-01 	2.298633e-13 	5.020862e-11 
1.004350e+04 	2.864378e-29 	1.404233e-05 	1.600716e-05 	2.808489e-05 	1.963821e+04 	1.601524e-05 	2.896349e-05 	9.999710e-01 	2.298631e-13 	5.033935e-11 
1.004375e+04 	2.855626e-29 	1.399942e-05 	1.595391e-05 	2.799908e-05 	1.964536e+04 	1.596196e-05 	2.886813e-05 	9.999711e-01 	2.298630e-13 	5.045054e-11 
1.004400e+04 	2.865375e-29 	1.404721e-05 	1.600944e-05 	2.809466e-05 	1.964360e+04 	1.601752e-05 	2.896837e-05 	9.999710e-01 	2.298630e-13 	5.042324e-11 
1.004425e+04 	2.907273e-29 	1.425261e-05 	1.625416e-05 	2.850546e-05 	1.962641e+04 	1.626237e-05 	2.940876e-05 	9.999706e-01 	2.298631e-13 	5.015631e-11 
1.004450e+04 	2.992952e-29 	1.467263e-05 	1.675747e-05 	2.934552e-05 	1.958836e+04 	1.676595e-05 	3.031383e-05 	9.999697e-01 	2.298635e-13 	4.956871e-11 
1.004475e+04 	3.111840e-29 	1.525546e-05 	1.745883e-05 	3.051120e-05 	1.953476e+04 	1.746768e-05 	3.157439e-05 	9.999684e-01 	2.298640e-13 	4.874921e-11 
1.004500e+04 	3.258702e-29 	1.597542e-05 	1.832931e-05 	3.195115e-05 	1.946844e+04 	1.833862e-05 	3.313802e-05 	9.999669e-01 	2.298645e-13 	4.774775e-11 
1.004525e+04 	3.413154e-29 	1.673259e-05 	1.924921e-05 	3.346551e-05 	1.939921e+04 	1.925902e-05 	3.478945e-05 	9.999652e-01 	2.298650e-13 	4.671751e-11 
1.004550e+04 	3.562685e-29 	1.746563e-05 	2.014393e-05 	3.493163e-05 	1.933295e+04 	2.015422e-05 	3.639476e-05 	9.999636e-01 	2.298654e-13 	4.574568e-11 
1.004575e+04 	3.709405e-29 	1.818489e-05 	2.102579e-05 	3.637018e-05 	1.926860e+04 	2.103655e-05 	3.797613e-05 	9.999620e-01 	2.298657e-13 	4.481531e-11 
1.004600e+04 	3.851155e-29 	1.887978e-05 	2.188142e-05 	3.776000e-05 	1.920712e+04 	2.189265e-05 	3.950967e-05 	9.999605e-01 	2.298659e-13 	4.393841e-11 
1.004625e+04 	3.976312e-29 	1.949333e-05 	2.263958e-05 	3.898713e-05 	1.915368e+04 	2.265122e-05 	4.086793e-05 	9.999591e-01 	2.298659e-13 	4.318585e-11 
1.004650e+04 	4.071205e-29 	1.995852e-05 	2.321554e-05 	3.991753e-05 	1.911427e+04 	2.322750e-05 	4.189952e-05 	9.999581e-01 	2.298659e-13 	4.263652e-11 
1.004675e+04 	4.139608e-29 	2.029385e-05 	2.363082e-05 	4.058821e-05 	1.908697e+04 	2.364300e-05 	4.264328e-05 	9.999573e-01 	2.298658e-13 	4.225877e-11 
1.004700e+04 	4.201571e-29 	2.059761e-05 	2.400737e-05 	4.119574e-05 	1.906266e+04 	2.401976e-05 	4.331761e-05 	9.999567e-01 	2.298656e-13 	4.192435e-11 
1.004725e+04 	4.281949e-29 	2.099164e-05 	2.449777e-05 	4.198382e-05 	1.903022e+04 	2.451043e-05 	4.419540e-05 	9.999558e-01 	2.298655e-13 	4.148094e-11 
1.004750e+04 	4.416291e-29 	2.165021e-05 	2.532222e-05 	4.330100e-05 	1.897400e+04 	2.533534e-05 	4.567010e-05 	9.999543e-01 	2.298654e-13 	4.072015e-11 
1.004775e+04 	4.659324e-29 	2.284161e-05 	2.682489e-05 	4.568386e-05 	1.887058e+04 	2.683884e-05 	4.835556e-05 	9.999516e-01 	2.298652e-13 	3.934577e-11 
1.004800e+04 	5.012543e-29 	2.457315e-05 	2.902997e-05 	4.914705e-05 	1.872124e+04 	2.904515e-05 	5.229180e-05 	9.999477e-01 	2.298649e-13 	3.741802e-11 
1.004825e+04 	5.417493e-29 	2.655827e-05 	3.158686e-05 	5.311744e-05 	1.855315e+04 	3.160348e-05 	5.684994e-05 	9.999431e-01 	2.298643e-13 	3.532755e-11 
1.004850e+04 	5.782213e-29 	2.834618e-05 	3.391486e-05 	5.669338e-05 	1.840537e+04 	3.393281e-05 	6.099476e-05 	9.999390e-01 	2.298633e-13 	3.355768e-11 
1.004875e+04 	6.052620e-29 	2.967174e-05 	3.565495e-05 	5.934460e-05 	1.829869e+04 	3.567391e-05 	6.408988e-05 	9.999359e-01 	2.298623e-13 	3.231906e-11 
1.004900e+04 	6.231260e-29 	3.054745e-05 	3.680972e-05 	6.109610e-05 	1.823037e+04 	3.682934e-05 	6.614276e-05 	9.999338e-01 	2.298614e-13 	3.154284e-11 
1.004925e+04 	6.417446e-29 	3.146015e-05 	3.801943e-05 	6.292157e-05 	1.815967e+04 	3.803975e-05 	6.829204e-05 	9.999317e-01 	2.298603e-13 	3.075338e-11 
1.004950e+04 	6.788095e-29 	3.327709e-05 	4.045185e-05 	6.655561e-05 	1.801711e+04 	4.047360e-05 	7.260885e-05 	9.999274e-01 	2.298587e-13 	2.920367e-11 
1.004975e+04 	7.424564e-29 	3.639707e-05 	4.469039e-05 	7.279587e-05 	1.777586e+04 	4.471465e-05 	8.011850e-05 	9.999199e-01 	2.298561e-13 	2.670748e-11 
1.005000e+04 	8.214155e-29 	4.026762e-05 	5.004983e-05 	8.053737e-05 	1.748636e+04 	5.007732e-05 	8.959380e-05 	9.999104e-01 	2.298526e-13 	2.391539e-11 
1.005025e+04 	8.930753e-29 	4.378031e-05 	5.500707e-05 	8.756317e-05 	1.723365e+04 	5.503760e-05 	9.833955e-05 	9.999017e-01 	2.298489e-13 	2.165329e-11 
1.005050e+04 	9.368672e-29 	4.592693e-05 	5.807623e-05 	9.185668e-05 	1.708502e+04 	5.810866e-05 	1.037464e-04 	9.998962e-01 	2.298458e-13 	2.039660e-11 
1.005075e+04 	9.391888e-29 	4.604073e-05 	5.823063e-05 	9.208429e-05 	1.708103e+04 	5.826316e-05 	1.040196e-04 	9.998960e-01 	2.298441e-13 	2.036356e-11 
1.005100e+04 	9.224473e-29 	4.522009e-05 	5.703971e-05 	9.044291e-05 	1.714304e+04 	5.707150e-05 	1.019244e-04 	9.998981e-01 	2.298430e-13 	2.088078e-11 
1.005125e+04 	9.282195e-29 	4.550303e-05 	5.743716e-05 	9.100883e-05 	1.712687e+04 	5.746920e-05 	1.026256e-04 	9.998974e-01 	2.298412e-13 	2.074501e-11 
1.005150e+04 	9.915638e-29 	4.860805e-05 	6.192887e-05 	9.721929e-05 	1.691374e+04 	6.196373e-05 	1.105285e-04 	9.998895e-01 	2.298373e-13 	1.901409e-11 
1.005175e+04 	1.095811e-28 	5.371798e-05 	6.947499e-05 	1.074399e-04 	1.657401e+04 	6.951466e-05 	1.237764e-04 	9.998762e-01 	2.298315e-13 	1.647352e-11 
1.005200e+04 	1.202434e-28 	5.894429e-05 	7.738062e-05 	1.178934e-04 	1.624278e+04 	7.742543e-05 	1.376205e-04 	9.998624e-01 	2.298253e-13 	1.424248e-11 
1.005225e+04 	1.256310e-28 	6.158510e-05 	8.144009e-05 	1.231755e-04 	1.608308e+04 	8.148758e-05 	1.447170e-04 	9.998553e-01 	2.298205e-13 	1.324942e-11 
1.005250e+04 	1.237199e-28 	6.064835e-05 	7.997782e-05 	1.213018e-04 	1.614434e+04 	8.002434e-05 	1.421633e-04 	9.998578e-01 	2.298180e-13 	1.362414e-11 
1.005275e+04 	1.141928e-28 	5.597849e-05 	7.282869e-05 	1.119613e-04 	1.644282e+04 	7.287054e-05 	1.296580e-04 	9.998703e-01 	2.298183e-13 	1.556161e-11 
1.005300e+04 	1.019382e-28 	4.997166e-05 	6.386112e-05 	9.994670e-05 	1.684559e+04 	6.389721e-05 	1.139316e-04 	9.998861e-01 	2.298203e-13 	1.848331e-11 
1.005325e+04 	9.082152e-29 	4.452245e-05 	5.594871e-05 	8.904754e-05 	1.723240e+04 	5.597984e-05 	1.000151e-04 	9.999000e-01 	2.298225e-13 	2.164247e-11 
1.005350e+04 	8.272634e-29 	4.055428e-05 	5.032151e-05 	8.111072e-05 	1.752883e+04 	5.034919e-05 	9.009263e-05 	9.999099e-01 	2.298240e-13 	2.431147e-11 
1.005375e+04 	7.668194e-29 	3.759135e-05 	4.619488e-05 	7.518453e-05 	1.775924e+04 	4.622007e-05 	8.280168e-05 	9.999172e-01 	2.298248e-13 	2.654122e-11 
1.005400e+04 	7.144053e-29 	3.502201e-05 	4.266972e-05 	7.004560e-05 	1.796552e+04 	4.269280e-05 	7.656302e-05 	9.999234e-01 	2.298255e-13 	2.865661e-11 
1.005425e+04 	6.652024e-29 	3.261007e-05 	3.940653e-05 	6.522150e-05 	1.816473e+04 	3.942768e-05 	7.077891e-05 	9.999292e-01 	2.298260e-13 	3.080935e-11 
1.005450e+04 	6.244668e-29 	3.061318e-05 	3.673845e-05 	6.122756e-05 	1.833432e+04 	3.675805e-05 	6.604293e-05 	9.999339e-01 	2.298263e-13 	3.272914e-11 
1.005475e+04 	5.905717e-29 	2.895161e-05 	3.454174e-05 	5.790429e-05 	1.847891e+04 	3.456008e-05 	6.213892e-05 	9.999379e-01 	2.298264e-13 	3.443052e-11 
1.005500e+04 	5.594711e-29 	2.742703e-05 	3.254529e-05 	5.485500e-05 	1.861428e+04 	3.256248e-05 	5.858689e-05 	9.999414e-01 	2.298264e-13 	3.607822e-11 
1.005525e+04 	5.302543e-29 	2.599478e-05 	3.068667e-05 	5.199040e-05 	1.874384e+04 	3.070280e-05 	5.527662e-05 	9.999447e-01 	2.298263e-13 	3.770554e-11 
1.005550e+04 	4.997045e-29 	2.449718e-05 	2.876131e-05 	4.899511e-05 	1.888154e+04 	2.877636e-05 	5.184374e-05 	9.999481e-01 	2.298261e-13 	3.948995e-11 
1.005575e+04 	4.700593e-29 	2.304392e-05 	2.691048e-05 	4.608850e-05 	1.901763e+04 	2.692449e-05 	4.854008e-05 	9.999514e-01 	2.298258e-13 	4.130969e-11 
1.005600e+04 	4.458382e-29 	2.185655e-05 	2.541078e-05 	4.371369e-05 	1.913109e+04 	2.542397e-05 	4.586054e-05 	9.999541e-01 	2.298253e-13 	4.287029e-11 
1.005625e+04 	4.247522e-29 	2.082287e-05 	2.411452e-05 	4.164627e-05 	1.923154e+04 	2.412698e-05 	4.354250e-05 	9.999564e-01 	2.298249e-13 	4.428522e-11 
1.005650e+04 	4.034689e-29 	1.977951e-05 	2.281530e-05 	3.955950e-05 	1.933420e+04 	2.282706e-05 	4.121723e-05 	9.999588e-01 	2.298243e-13 	4.576393e-11 
1.005675e+04 	3.823939e-29 	1.874637e-05 	2.153791e-05 	3.749316e-05 	1.943719e+04 	2.154897e-05 	3.892906e-05 	9.999611e-01 	2.298236e-13 	4.728086e-11 
1.005700e+04 	3.624180e-29 	1.776709e-05 	2.033546e-05 	3.553457e-05 	1.953616e+04 	2.034587e-05 	3.677333e-05 	9.999632e-01 	2.298229e-13 	4.877049e-11 
1.005725e+04 	3.436011e-29 	1.684464e-05 	1.921024e-05 	3.368962e-05 	1.963064e+04 	1.922004e-05 	3.475444e-05 	9.999652e-01 	2.298220e-13 	5.022189e-11 
1.005750e+04 	3.280631e-29 	1.608292e-05 	1.828638e-05 	3.216616e-05 	1.970987e+04 	1.829569e-05 	3.309568e-05 	9.999669e-01 	2.298212e-13 	5.146136e-11 
1.005775e+04 	3.198730e-29 	1.568142e-05 	1.780078e-05 	3.136314e-05 	1.975295e+04 	1.780983e-05 	3.222350e-05 	9.999678e-01 	2.298207e-13 	5.214382e-11 
1.005800e+04 	3.193264e-29 	1.565462e-05 	1.776711e-05 	3.130954e-05 	1.975779e+04 	1.777614e-05 	3.216329e-05 	9.999678e-01 	2.298206e-13 	5.222090e-11 
1.005825e+04 	3.232853e-29 	1.584870e-05 	1.799949e-05 	3.169771e-05 	1.974004e+04 	1.800864e-05 	3.258117e-05 	9.999674e-01 	2.298206e-13 	5.193865e-11 
1.005850e+04 	3.287755e-29 	1.611785e-05 	1.832277e-05 	3.223601e-05 	1.971469e+04 	1.833209e-05 	3.316228e-05 	9.999668e-01 	2.298207e-13 	5.153744e-11 
1.005875e+04 	3.329435e-29 	1.632218e-05 	1.856821e-05 	3.264468e-05 	1.969603e+04 	1.857767e-05 	3.360347e-05 	9.999664e-01 	2.298207e-13 	5.124330e-11 
1.005900e+04 	3.343212e-29 	1.638971e-05 	1.864840e-05 	3.277975e-05 	1.969129e+04 	1.865790e-05 	3.374782e-05 	9.999662e-01 	2.298206e-13 	5.116882e-11 
1.005925e+04 	3.322544e-29 	1.628839e-05 	1.852439e-05 	3.257711e-05 	1.970371e+04 	1.853382e-05 	3.352539e-05 	9.999665e-01 	2.298204e-13 	5.136418e-11 
1.005950e+04 	3.274751e-29 	1.605410e-05 	1.823995e-05 	3.210850e-05 	1.972969e+04 	1.824923e-05 	3.301474e-05 	9.999670e-01 	2.298201e-13 	5.177458e-11 
1.005975e+04 	3.211743e-29 	1.574522e-05 	1.786620e-05 	3.149073e-05 	1.976338e+04 	1.787528e-05 	3.234349e-05 	9.999676e-01 	2.298196e-13 	5.231000e-11 
1.006000e+04 	3.146361e-29 	1.542469e-05 	1.747935e-05 	3.084967e-05 	1.979838e+04 	1.748823e-05 	3.164849e-05 	9.999683e-01 	2.298192e-13 	5.287028e-11 
1.006025e+04 	3.076928e-29 	1.508431e-05 	1.706965e-05 	3.016889e-05 	1.983557e+04 	1.707830e-05 	3.091219e-05 	9.999691e-01 	2.298187e-13 	5.346992e-11 
1.006050e+04 	3.007172e-29 	1.474235e-05 	1.665912e-05 	2.948496e-05 	1.987307e+04 	1.666756e-05 	3.017418e-05 	9.999698e-01 	2.298182e-13 	5.407920e-11 
1.006075e+04 	2.943580e-29 	1.443060e-05 	1.628570e-05 	2.886145e-05 	1.990756e+04 	1.629394e-05 	2.950269e-05 	9.999705e-01 	2.298177e-13 	5.464364e-11 
1.006100e+04 	2.881415e-29 	1.412585e-05 	1.592150e-05 	2.825193e-05 	1.994143e+04 	1.592955e-05 	2.884759e-05 	9.999711e-01 	2.298172e-13 	5.520191e-11 
1.006125e+04 	2.818310e-29 	1.381649e-05 	1.555269e-05 	2.763320e-05 	1.997591e+04 	1.556055e-05 	2.818401e-05 	9.999718e-01 	2.298167e-13 	5.577404e-11 
1.006150e+04 	2.764536e-29 	1.355287e-05 	1.523897e-05 	2.710596e-05 	2.000565e+04 	1.524666e-05 	2.761942e-05 	9.999724e-01 	2.298163e-13 	5.627090e-11 
1.006175e+04 	2.742964e-29 	1.344712e-05 	1.511268e-05 	2.689445e-05 	2.001871e+04 	1.512031e-05 	2.739224e-05 	9.999726e-01 	2.298160e-13 	5.648982e-11 
1.006200e+04 	2.757741e-29 	1.351956e-05 	1.519744e-05 	2.703934e-05 	2.001283e+04 	1.520511e-05 	2.754509e-05 	9.999724e-01 	2.298160e-13 	5.639117e-11 
1.006225e+04 	2.809207e-29 	1.377186e-05 	1.549551e-05 	2.754395e-05 	1.998790e+04 	1.550333e-05 	2.808198e-05 	9.999719e-01 	2.298163e-13 	5.597408e-11 
1.006250e+04 	2.888261e-29 	1.415941e-05 	1.595492e-05 	2.831906e-05 	1.994882e+04 	1.596299e-05 	2.890916e-05 	9.999711e-01 	2.298167e-13 	5.532429e-11 
1.006275e+04 	2.987119e-29 	1.464404e-05 	1.653143e-05 	2.928834e-05 	1.989981e+04 	1.653980e-05 	2.994670e-05 	9.999700e-01 	2.298171e-13 	5.451649e-11 
1.006300e+04 	3.095197e-29 	1.517387e-05 	1.716401e-05 	3.034802e-05 	1.984644e+04 	1.717272e-05 	3.108465e-05 	9.999689e-01 	2.298176e-13 	5.364609e-11 
1.006325e+04 	3.190988e-29 	1.564347e-05 	1.772645e-05 	3.128723e-05 	1.979971e+04 	1.773546e-05 	3.209603e-05 	9.999679e-01 	2.298179e-13 	5.289154e-11 
1.006350e+04 	3.264746e-29 	1.600505e-05 	1.816043e-05 	3.201042e-05 	1.976439e+04 	1.816968e-05 	3.287622e-05 	9.999671e-01 	2.298181e-13 	5.232609e-11 
1.006375e+04 	3.321423e-29 	1.628290e-05 	1.849430e-05 	3.256612e-05 	1.973783e+04 	1.850372e-05 	3.347633e-05 	9.999665e-01 	2.298182e-13 	5.190366e-11 
1.006400e+04 	3.359898e-29 	1.647152e-05 	1.872084e-05 	3.294336e-05 	1.972051e+04 	1.873038e-05 	3.388355e-05 	9.999661e-01 	2.298182e-13 	5.162928e-11 
1.006425e+04 	3.371632e-29 	1.652904e-05 	1.878899e-05 	3.305840e-05 	1.971662e+04 	1.879857e-05 	3.400625e-05 	9.999660e-01 	2.298181e-13 	5.156788e-11 
1.006450e+04 	3.363366e-29 	1.648852e-05 	1.873857e-05 	3.297736e-05 	1.972276e+04 	1.874813e-05 	3.391600e-05 	9.999661e-01 	2.298179e-13 	5.166496e-11 
1.006475e+04 	3.347908e-29 	1.641273e-05 	1.864556e-05 	3.282579e-05 	1.973251e+04 	1.865507e-05 	3.374923e-05 	9.999662e-01 	2.298177e-13 	5.181933e-11 
1.006500e+04 	3.335802e-29 	1.635339e-05 	1.857248e-05 	3.270710e-05 	1.974058e+04 	1.858194e-05 	3.361824e-05 	9.999664e-01 	2.298175e-13 	5.194721e-11 
1.006525e+04 	3.333377e-29 	1.634150e-05 	1.855674e-05 	3.268332e-05 	1.974376e+04 	1.856620e-05 	3.359027e-05 	9.999664e-01 	2.298173e-13 	5.199778e-11 
1.006550e+04 	3.363216e-29 	1.648778e-05 	1.873213e-05 	3.297589e-05 	1.973070e+04 	1.874168e-05 	3.390560e-05 	9.999661e-01 	2.298173e-13 	5.179062e-11 
1.006575e+04 	3.437491e-29 	1.685190e-05 	1.917149e-05 	3.370413e-05 	1.969540e+04 	1.918128e-05 	3.469493e-05 	9.999653e-01 	2.298174e-13 	5.123338e-11 
1.006600e+04 	3.568111e-29 	1.749223e-05 	1.994784e-05 	3.498483e-05 	1.963225e+04 	1.995805e-05 	3.608887e-05 	9.999639e-01 	2.298177e-13 	5.024687e-11 
1.006625e+04 	3.754323e-29 	1.840509e-05 	2.106105e-05 	3.681060e-05 	1.954234e+04 	2.107186e-05 	3.808622e-05 	9.999619e-01 	2.298181e-13 	4.886456e-11 
1.006650e+04 	3.981927e-29 	1.952086e-05 	2.243133e-05 	3.904219e-05 	1.943350e+04 	2.244288e-05 	4.054272e-05 	9.999594e-01 	2.298184e-13 	4.722595e-11 
1.006675e+04 	4.223819e-29 	2.070667e-05 	2.389887e-05 	4.141387e-05 	1.931946e+04 	2.391123e-05 	4.317112e-05 	9.999568e-01 	2.298185e-13 	4.554964e-11 
1.006700e+04 	4.444871e-29 	2.179032e-05 	2.524976e-05 	4.358122e-05 	1.921698e+04 	2.526286e-05 	4.558847e-05 	9.999544e-01 	2.298184e-13 	4.407827e-11 
1.006725e+04 	4.611972e-29 	2.260948e-05 	2.627666e-05 	4.521959e-05 	1.914101e+04 	2.629033e-05 	4.742480e-05 	9.999526e-01 	2.298182e-13 	4.300867e-11 
1.006750e+04 	4.686931e-29 	2.297695e-05 	2.673777e-05 	4.595454e-05 	1.910842e+04 	2.675170e-05 	4.824926e-05 	9.999517e-01 	2.298178e-13 	4.255537e-11 
1.006775e+04 	4.670890e-29 	2.289831e-05 	2.663621e-05 	4.579726e-05 	1.911811e+04 	2.665009e-05 	4.806824e-05 	9.999519e-01 	2.298175e-13 	4.268976e-11 
1.006800e+04 	4.577967e-29 	2.244278e-05 	2.606003e-05 	4.488619e-05 	1.916362e+04 	2.607358e-05 	4.703894e-05 	9.999529e-01 	2.298172e-13 	4.332516e-11 
1.006825e+04 	4.462379e-29 	2.187615e-05 	2.534636e-05 	4.375288e-05 	1.922005e+04 	2.535952e-05 	4.576338e-05 	9.999542e-01 	2.298168e-13 	4.412180e-11 
1.006850e+04 	4.367520e-29 	2.141113e-05 	2.476238e-05 	4.282282e-05 	1.926703e+04 	2.477522e-05 	4.471926e-05 	9.999553e-01 	2.298164e-13 	4.479274e-11 
1.006875e+04 	4.342030e-29 	2.128617e-05 	2.460432e-05 	4.257290e-05 	1.928126e+04 	2.461707e-05 	4.443688e-05 	9.999555e-01 	2.298161e-13 	4.499728e-11 
1.006900e+04 	4.411708e-29 	2.162775e-05 	2.502917e-05 	4.325606e-05 	1.925034e+04 	2.504215e-05 	4.519730e-05 	9.999548e-01 	2.298159e-13 	4.455359e-11 
1.006925e+04 	4.604540e-29 	2.257305e-05 	2.621336e-05 	4.514672e-05 	1.916175e+04 	2.622700e-05 	4.731509e-05 	9.999527e-01 	2.298156e-13 	4.329886e-11 
1.006950e+04 	4.862756e-29 	2.383887e-05 	2.781103e-05 	4.767845e-05 	1.904408e+04 	2.782556e-05 	5.016978e-05 	9.999498e-01 	2.298153e-13 	4.166996e-11 
