5332 	1.803784e+01 	3.417298e-03 	-nan 	8.962722e+04 	3.195762e+25 	7.901511e+08 	-nan 	-nan 	2.372086e+04 	1.059010e+22 	2.272227e-04 	0.000000e+00 
1.003475e+04 	2.812496e-29 	1.378804e-05 	1.145100e-05 	2.757626e-05 	2.963917e+04 	1.145107e-05 	2.173039e-05 	9.999783e-01 	2.307587e-13 	3.978387e-10 
1.003500e+04 	2.761617e-29 	1.353862e-05 	1.123556e-05 	2.707740e-05 	2.966895e+04 	1.123563e-05 	2.132330e-05 	9.999787e-01 	2.307493e-13 	3.994883e-10 
1.003525e+04 	2.751350e-29 	1.348828e-05 	1.119096e-05 	2.697673e-05 	2.967886e+04 	1.119103e-05 	2.123939e-05 	9.999788e-01 	2.307479e-13 	4.000380e-10 
1.003550e+04 	2.772683e-29 	1.359286e-05 	1.127914e-05 	2.718589e-05 	2.967326e+04 	1.127921e-05 	2.140671e-05 	9.999786e-01 	2.307527e-13 	3.997276e-10 
1.003575e+04 	2.803957e-29 	1.374619e-05 	1.140913e-05 	2.749254e-05 	2.966282e+04 	1.140921e-05 	2.165313e-05 	9.999783e-01 	2.307596e-13 	3.991487e-10 
1.003600e+04 	2.838153e-29 	1.391382e-05 	1.155147e-05 	2.782782e-05 	2.965100e+04 	1.155154e-05 	2.192290e-05 	9.999781e-01 	2.307669e-13 	3.984937e-10 
1.003625e+04 	2.874373e-29 	1.409139e-05 	1.170240e-05 	2.818295e-05 	2.963825e+04 	1.170247e-05 	2.220891e-05 	9.999778e-01 	2.307746e-13 	3.977875e-10 
1.003650e+04 	2.908750e-29 	1.425991e-05 	1.184563e-05 	2.852001e-05 	2.962644e+04 	1.184571e-05 	2.248037e-05 	9.999775e-01 	2.307819e-13 	3.971346e-10 
1.003675e+04 	2.936529e-29 	1.439610e-05 	1.196112e-05 	2.879238e-05 	2.961789e+04 	1.196120e-05 	2.269933e-05 	9.999773e-01 	2.307880e-13 	3.966620e-10 
1.003700e+04 	2.957634e-29 	1.449956e-05 	1.204851e-05 	2.899932e-05 	2.961260e+04 	1.204858e-05 	2.286514e-05 	9.999771e-01 	2.307927e-13 	3.963701e-10 
1.003725e+04 	2.974419e-29 	1.458185e-05 	1.211768e-05 	2.916388e-05 	2.960943e+04 	1.211776e-05 	2.299650e-05 	9.999770e-01 	2.307965e-13 	3.961947e-10 
1.003750e+04 	2.987104e-29 	1.464404e-05 	1.216957e-05 	2.928826e-05 	2.960824e+04 	1.216965e-05 	2.309518e-05 	9.999769e-01 	2.307996e-13 	3.961293e-10 
1.003775e+04 	2.995287e-29 	1.468415e-05 	1.220247e-05 	2.936850e-05 	2.960924e+04 	1.220255e-05 	2.315794e-05 	9.999768e-01 	2.308019e-13 	3.961844e-10 
1.003800e+04 	2.994639e-29 	1.468098e-05 	1.219812e-05 	2.936214e-05 	2.961452e+04 	1.219820e-05 	2.315023e-05 	9.999768e-01 	2.308024e-13 	3.964759e-10 
1.003825e+04 	2.974264e-29 	1.458109e-05 	1.211058e-05 	2.916237e-05 	2.962939e+04 	1.211066e-05 	2.298519e-05 	9.999770e-01 	2.307992e-13 	3.972976e-10 
1.003850e+04 	2.933283e-29 	1.438018e-05 	1.193631e-05 	2.876055e-05 	2.965432e+04 	1.193638e-05 	2.265604e-05 	9.999773e-01 	2.307919e-13 	3.986775e-10 
1.003875e+04 	2.876333e-29 	1.410100e-05 	1.169507e-05 	2.820217e-05 	2.968713e+04 	1.169515e-05 	2.220015e-05 	9.999778e-01 	2.307815e-13 	4.004971e-10 
1.003900e+04 	2.817225e-29 	1.381123e-05 	1.144515e-05 	2.762262e-05 	2.972107e+04 	1.144522e-05 	2.172773e-05 	9.999783e-01 	2.307704e-13 	4.023846e-10 
1.003925e+04 	2.763226e-29 	1.354651e-05 	1.121706e-05 	2.709317e-05 	2.975256e+04 	1.121713e-05 	2.129654e-05 	9.999787e-01 	2.307602e-13 	4.041395e-10 
1.003950e+04 	2.718200e-29 	1.332577e-05 	1.102692e-05 	2.665170e-05 	2.977962e+04 	1.102699e-05 	2.093710e-05 	9.999791e-01 	2.307517e-13 	4.056510e-10 
1.003975e+04 	2.686855e-29 	1.317211e-05 	1.089430e-05 	2.634437e-05 	2.979985e+04 	1.089437e-05 	2.068649e-05 	9.999793e-01 	2.307459e-13 	4.067830e-10 
1.004000e+04 	2.678946e-29 	1.313333e-05 	1.085989e-05 	2.626682e-05 	2.980830e+04 	1.085996e-05 	2.062177e-05 	9.999794e-01 	2.307448e-13 	4.072563e-10 
1.004025e+04 	2.688702e-29 	1.318116e-05 	1.089945e-05 	2.636247e-05 	2.980785e+04 	1.089951e-05 	2.069707e-05 	9.999793e-01 	2.307474e-13 	4.072313e-10 
1.004050e+04 	2.706889e-29 	1.327032e-05 	1.097431e-05 	2.654080e-05 	2.980317e+04 	1.097438e-05 	2.083921e-05 	9.999792e-01 	2.307516e-13 	4.069688e-10 
1.004075e+04 	2.727959e-29 	1.337361e-05 	1.106126e-05 	2.674739e-05 	2.979704e+04 	1.106132e-05 	2.100423e-05 	9.999790e-01 	2.307565e-13 	4.066260e-10 
1.004100e+04 	2.752298e-29 	1.349293e-05 	1.116192e-05 	2.698602e-05 	2.978930e+04 	1.116199e-05 	2.119523e-05 	9.999788e-01 	2.307620e-13 	4.061926e-10 
1.004125e+04 	2.777852e-29 	1.361821e-05 	1.126772e-05 	2.723657e-05 	2.978097e+04 	1.126779e-05 	2.139591e-05 	9.999786e-01 	2.307677e-13 	4.057268e-10 
1.004150e+04 	2.796357e-29 	1.370893e-05 	1.134398e-05 	2.741802e-05 	2.977620e+04 	1.134405e-05 	2.154070e-05 	9.999785e-01 	2.307720e-13 	4.054599e-10 
1.004175e+04 	2.806715e-29 	1.375971e-05 	1.138607e-05 	2.751958e-05 	2.977551e+04 	1.138614e-05 	2.162082e-05 	9.999784e-01 	2.307747e-13 	4.054214e-10 
1.004200e+04 	2.815782e-29 	1.380415e-05 	1.142274e-05 	2.760848e-05 	2.977547e+04 	1.142281e-05 	2.169068e-05 	9.999783e-01 	2.307771e-13 	4.054189e-10 
1.004225e+04 	2.831380e-29 	1.388062e-05 	1.148683e-05 	2.776141e-05 	2.977214e+04 	1.148690e-05 	2.181242e-05 	9.999782e-01 	2.307808e-13 	4.052332e-10 
1.004250e+04 	2.853179e-29 	1.398749e-05 	1.157695e-05 	2.797515e-05 	2.976572e+04 	1.157702e-05 	2.198345e-05 	9.999780e-01 	2.307857e-13 	4.048745e-10 
1.004275e+04 	2.871202e-29 	1.407584e-05 	1.165124e-05 	2.815186e-05 	2.976121e+04 	1.165131e-05 	2.212450e-05 	9.999779e-01 	2.307899e-13 	4.046223e-10 
1.004300e+04 	2.880390e-29 	1.412089e-05 	1.168843e-05 	2.824195e-05 	2.976111e+04 	1.168850e-05 	2.219535e-05 	9.999778e-01 	2.307923e-13 	4.046171e-10 
1.004325e+04 	2.875754e-29 	1.409816e-05 	1.166756e-05 	2.819649e-05 	2.976793e+04 	1.166763e-05 	2.215631e-05 	9.999778e-01 	2.307919e-13 	4.049978e-10 
1.004350e+04 	2.864378e-29 	1.404239e-05 	1.161841e-05 	2.808496e-05 	2.977811e+04 	1.161848e-05 	2.206374e-05 	9.999779e-01 	2.307903e-13 	4.055668e-10 
1.004375e+04 	2.855626e-29 	1.399948e-05 	1.158030e-05 	2.799914e-05 	2.978696e+04 	1.158037e-05 	2.199206e-05 	9.999780e-01 	2.307891e-13 	4.060614e-10 
1.004400e+04 	2.865375e-29 	1.404728e-05 	1.161985e-05 	2.809473e-05 	2.978648e+04 	1.161992e-05 	2.206736e-05 	9.999779e-01 	2.307916e-13 	4.060347e-10 
1.004425e+04 	2.907273e-29 	1.425268e-05 	1.179440e-05 	2.850553e-05 	2.976986e+04 	1.179448e-05 	2.239819e-05 	9.999776e-01 	2.308005e-13 	4.051055e-10 
1.004450e+04 	2.992952e-29 	1.467270e-05 	1.215323e-05 	2.934559e-05 	2.973146e+04 	1.215330e-05 	2.307771e-05 	9.999769e-01 	2.308178e-13 	4.029629e-10 
1.004475e+04 	3.111840e-29 	1.525554e-05 	1.265269e-05 	3.051128e-05 	2.967694e+04 	1.265277e-05 	2.402318e-05 	9.999760e-01 	2.308412e-13 	3.999313e-10 
1.004500e+04 	3.258702e-29 	1.597551e-05 	1.327165e-05 	3.195124e-05 	2.960930e+04 	1.327174e-05 	2.519443e-05 	9.999748e-01 	2.308692e-13 	3.961877e-10 
1.004525e+04 	3.413154e-29 	1.673268e-05 	1.392463e-05 	3.346561e-05 	2.953886e+04 	1.392472e-05 	2.642961e-05 	9.999736e-01 	2.308977e-13 	3.923088e-10 
1.004550e+04 	3.562685e-29 	1.746573e-05 	1.455861e-05 	3.493173e-05 	2.947171e+04 	1.455870e-05 	2.762850e-05 	9.999724e-01 	2.309246e-13 	3.886301e-10 
1.004575e+04 	3.709405e-29 	1.818500e-05 	1.518241e-05 	3.637029e-05 	2.940674e+04 	1.518250e-05 	2.880777e-05 	9.999712e-01 	2.309501e-13 	3.850886e-10 
1.004600e+04 	3.851155e-29 	1.887990e-05 	1.578664e-05 	3.776012e-05 	2.934490e+04 	1.578674e-05 	2.994973e-05 	9.999700e-01 	2.309742e-13 	3.817340e-10 
1.004625e+04 	3.976312e-29 	1.949346e-05 	1.632120e-05 	3.898726e-05 	2.929150e+04 	1.632131e-05 	3.095983e-05 	9.999690e-01 	2.309950e-13 	3.788504e-10 
1.004650e+04 	4.071205e-29 	1.995866e-05 	1.672674e-05 	3.991767e-05 	2.925265e+04 	1.672684e-05 	3.172615e-05 	9.999683e-01 	2.310106e-13 	3.767597e-10 
1.004675e+04 	4.139608e-29 	2.029399e-05 	1.701880e-05 	4.058835e-05 	2.922631e+04 	1.701891e-05 	3.227818e-05 	9.999677e-01 	2.310219e-13 	3.753454e-10 
1.004700e+04 	4.201571e-29 	2.059775e-05 	1.728340e-05 	4.119588e-05 	2.920307e+04 	1.728352e-05 	3.277834e-05 	9.999672e-01 	2.310322e-13 	3.741002e-10 
1.004725e+04 	4.281949e-29 	2.099179e-05 	1.762779e-05 	4.198397e-05 	2.917151e+04 	1.762791e-05 	3.342898e-05 	9.999666e-01 	2.310450e-13 	3.724133e-10 
1.004750e+04 	4.416291e-29 	2.165037e-05 	1.820621e-05 	4.330116e-05 	2.911566e+04 	1.820632e-05 	3.452094e-05 	9.999655e-01 	2.310655e-13 	3.694372e-10 
1.004775e+04 	4.659324e-29 	2.284179e-05 	1.925837e-05 	4.568404e-05 	2.901175e+04 	1.925850e-05 	3.650574e-05 	9.999635e-01 	2.311003e-13 	3.639354e-10 
1.004800e+04 	5.012543e-29 	2.457336e-05 	2.079732e-05 	4.914726e-05 	2.886164e+04 	2.079746e-05 	3.940639e-05 	9.999606e-01 	2.311476e-13 	3.560665e-10 
1.004825e+04 	5.417493e-29 	2.655852e-05 	2.257430e-05 	5.311769e-05 	2.869348e+04 	2.257445e-05 	4.275265e-05 	9.999572e-01 	2.311974e-13 	3.473629e-10 
1.004850e+04 	5.782213e-29 	2.834647e-05 	2.418528e-05 	5.669367e-05 	2.854677e+04 	2.418544e-05 	4.578380e-05 	9.999542e-01 	2.312390e-13 	3.398656e-10 
1.004875e+04 	6.052620e-29 	2.967206e-05 	2.538510e-05 	5.934492e-05 	2.844195e+04 	2.538527e-05 	4.804009e-05 	9.999520e-01 	2.312680e-13 	3.345646e-10 
1.004900e+04 	6.231260e-29 	3.054779e-05 	2.617919e-05 	6.109644e-05 	2.837582e+04 	2.617937e-05 	4.953318e-05 	9.999505e-01 	2.312867e-13 	3.312438e-10 
1.004925e+04 	6.417446e-29 	3.146051e-05 	2.700941e-05 	6.292193e-05 	2.830749e+04 	2.700959e-05 	5.109354e-05 	9.999489e-01 	2.313055e-13 	3.278317e-10 
1.004950e+04 	6.788095e-29 	3.327750e-05 	2.867417e-05 	6.655601e-05 	2.816804e+04 	2.867436e-05 	5.421899e-05 	9.999458e-01 	2.313395e-13 	3.209286e-10 
1.004975e+04 	7.424564e-29 	3.639757e-05 	3.155963e-05 	7.279636e-05 	2.793216e+04 	3.155984e-05 	5.962903e-05 	9.999404e-01 	2.313910e-13 	3.094383e-10 
1.005000e+04 	8.214155e-29 	4.026824e-05 	3.518046e-05 	8.053800e-05 	2.765134e+04 	3.518071e-05 	6.640693e-05 	9.999336e-01 	2.314452e-13 	2.960631e-10 
1.005025e+04 	8.930753e-29 	4.378107e-05 	3.850278e-05 	8.756393e-05 	2.740887e+04 	3.850306e-05 	7.261636e-05 	9.999274e-01 	2.314865e-13 	2.847818e-10 
1.005050e+04 	9.368672e-29 	4.592777e-05 	4.054684e-05 	9.185752e-05 	2.726831e+04 	4.054713e-05 	7.643315e-05 	9.999236e-01 	2.315088e-13 	2.783550e-10 
1.005075e+04 	9.391888e-29 	4.604157e-05 	4.064841e-05 	9.208514e-05 	2.726703e+04 	4.064870e-05 	7.662502e-05 	9.999234e-01 	2.315109e-13 	2.782966e-10 
1.005100e+04 	9.224473e-29 	4.522090e-05 	3.985514e-05 	9.044372e-05 	2.732920e+04 	3.985542e-05 	7.514752e-05 	9.999248e-01 	2.315041e-13 	2.811287e-10 
1.005125e+04 	9.282195e-29 	4.550385e-05 	4.011867e-05 	9.100965e-05 	2.731609e+04 	4.011896e-05 	7.564153e-05 	9.999244e-01 	2.315079e-13 	2.805304e-10 
1.005150e+04 	9.915638e-29 	4.860901e-05 	4.309650e-05 	9.722025e-05 	2.711402e+04 	4.309681e-05 	8.119598e-05 	9.999188e-01 	2.315361e-13 	2.713962e-10 
1.005175e+04 	1.095811e-28 	5.371918e-05 	4.805676e-05 	1.074411e-04 	2.679346e+04 	4.805711e-05 	9.043141e-05 	9.999096e-01 	2.315727e-13 	2.572589e-10 
1.005200e+04 	1.202434e-28 	5.894577e-05 	5.319776e-05 	1.178949e-04 	2.648443e+04 	5.319816e-05 	9.998428e-05 	9.999000e-01 	2.316000e-13 	2.440398e-10 
1.005225e+04 	1.256310e-28 	6.158674e-05 	5.581553e-05 	1.231771e-04 	2.633796e+04 	5.581596e-05 	1.048430e-04 	9.998952e-01 	2.316107e-13 	2.379146e-10 
1.005250e+04 	1.237199e-28 	6.064994e-05 	5.487180e-05 	1.213034e-04 	2.639773e+04 	5.487222e-05 	1.030959e-04 	9.998969e-01 	2.316075e-13 	2.404031e-10 
1.005275e+04 	1.141928e-28 	5.597981e-05 	5.023877e-05 	1.119626e-04 	2.668041e+04 	5.023914e-05 	9.449846e-05 	9.999055e-01 	2.315871e-13 	2.523767e-10 
1.005300e+04 	1.019382e-28 	4.997268e-05 	4.436391e-05 	9.994772e-05 	2.706541e+04 	4.436423e-05 	8.357299e-05 	9.999164e-01 	2.315502e-13 	2.692245e-10 
1.005325e+04 	9.082152e-29 	4.452324e-05 	3.911802e-05 	8.904833e-05 	2.744018e+04 	3.911830e-05 	7.379419e-05 	9.999262e-01 	2.315040e-13 	2.862248e-10 
1.005350e+04 	8.272634e-29 	4.055491e-05 	3.534965e-05 	8.111136e-05 	2.773129e+04 	3.534990e-05 	6.675559e-05 	9.999332e-01 	2.314612e-13 	2.998372e-10 
1.005375e+04 	7.668194e-29 	3.759188e-05 	3.256546e-05 	7.518507e-05 	2.796005e+04 	3.256569e-05 	6.154735e-05 	9.999384e-01 	2.314234e-13 	3.107847e-10 
1.005400e+04 	7.144053e-29 	3.502247e-05 	3.017280e-05 	7.004606e-05 	2.816659e+04 	3.017301e-05 	5.706576e-05 	9.999429e-01 	2.313858e-13 	3.208574e-10 
1.005425e+04 	6.652024e-29 	3.261046e-05 	2.794594e-05 	6.522189e-05 	2.836750e+04 	2.794613e-05 	5.288965e-05 	9.999471e-01 	2.313459e-13 	3.308272e-10 
1.005450e+04 	6.244668e-29 	3.061352e-05 	2.611634e-05 	6.122789e-05 	2.853987e+04 	2.611652e-05 	4.945492e-05 	9.999505e-01 	2.313093e-13 	3.395156e-10 
1.005475e+04 	5.905717e-29 	2.895191e-05 	2.460388e-05 	5.790459e-05 	2.868786e+04 	2.460404e-05 	4.661301e-05 	9.999534e-01 	2.312761e-13 	3.470739e-10 
1.005500e+04 	5.594711e-29 	2.742729e-05 	2.322443e-05 	5.485527e-05 	2.882715e+04 	2.322459e-05 	4.401893e-05 	9.999560e-01 	2.312432e-13 	3.542718e-10 
1.005525e+04 	5.302543e-29 	2.599502e-05 	2.193601e-05 	5.199064e-05 	2.896111e+04 	2.193616e-05 	4.159414e-05 	9.999584e-01 	2.312101e-13 	3.612703e-10 
1.005550e+04 	4.997045e-29 	2.449739e-05 	2.059699e-05 	4.899532e-05 	2.910402e+04 	2.059712e-05 	3.907204e-05 	9.999609e-01 	2.311729e-13 	3.688189e-10 
1.005575e+04 	4.700593e-29 	2.304410e-05 	1.930555e-05 	4.608868e-05 	2.924591e+04 	1.930567e-05 	3.663761e-05 	9.999634e-01 	2.311341e-13 	3.763975e-10 
1.005600e+04 	4.458382e-29 	2.185671e-05 	1.825598e-05 	4.371385e-05 	2.936491e+04 	1.825610e-05 	3.465778e-05 	9.999653e-01 	2.311005e-13 	3.828179e-10 
1.005625e+04 	4.247522e-29 	2.082302e-05 	1.734649e-05 	4.164642e-05 	2.947077e+04 	1.734660e-05 	3.294118e-05 	9.999671e-01 	2.310696e-13 	3.885787e-10 
1.005650e+04 	4.034689e-29 	1.977965e-05 	1.643280e-05 	3.955964e-05 	2.957928e+04 	1.643291e-05 	3.121562e-05 	9.999688e-01 	2.310369e-13 	3.945319e-10 
1.005675e+04 	3.823939e-29 	1.874649e-05 	1.553234e-05 	3.749328e-05 	2.968848e+04 	1.553244e-05 	2.951402e-05 	9.999705e-01 	2.310027e-13 	4.005724e-10 
1.005700e+04 	3.624180e-29 	1.776720e-05 	1.468276e-05 	3.553468e-05 	2.979380e+04 	1.468285e-05 	2.790765e-05 	9.999721e-01 	2.309688e-13 	4.064447e-10 
1.005725e+04 	3.436011e-29 	1.684473e-05 	1.388601e-05 	3.368972e-05 	2.989469e+04 	1.388610e-05 	2.640038e-05 	9.999736e-01 	2.309353e-13 	4.121126e-10 
1.005750e+04 	3.280631e-29 	1.608301e-05 	1.323056e-05 	3.216625e-05 	2.997968e+04 	1.323065e-05 	2.516177e-05 	9.999748e-01 	2.309066e-13 	4.169198e-10 
1.005775e+04 	3.198730e-29 	1.568150e-05 	1.288555e-05 	3.136322e-05 	3.002641e+04 	1.288563e-05 	2.451308e-05 	9.999755e-01 	2.308912e-13 	4.195755e-10 
1.005800e+04 	3.193264e-29 	1.565470e-05 	1.286154e-05 	3.130962e-05 	3.003250e+04 	1.286162e-05 	2.446797e-05 	9.999755e-01 	2.308906e-13 	4.199224e-10 
1.005825e+04 	3.232853e-29 	1.584879e-05 	1.302657e-05 	3.169779e-05 	3.001457e+04 	1.302665e-05 	2.478092e-05 	9.999752e-01 	2.308987e-13 	4.189017e-10 
1.005850e+04 	3.287755e-29 	1.611794e-05 	1.325606e-05 	3.223610e-05 	2.998859e+04 	1.325614e-05 	2.521284e-05 	9.999748e-01 	2.309097e-13 	4.174251e-10 
1.005875e+04 	3.329435e-29 	1.632226e-05 	1.343017e-05 	3.264476e-05 	2.996972e+04 	1.343026e-05 	2.554076e-05 	9.999745e-01 	2.309181e-13 	4.163548e-10 
1.005900e+04 	3.343212e-29 	1.638980e-05 	1.348699e-05 	3.277984e-05 	2.996565e+04 	1.348707e-05 	2.564849e-05 	9.999743e-01 	2.309211e-13 	4.161242e-10 
1.005925e+04 	3.322544e-29 	1.628848e-05 	1.339890e-05 	3.257719e-05 	2.997980e+04 	1.339899e-05 	2.548318e-05 	9.999745e-01 	2.309177e-13 	4.169263e-10 
1.005950e+04 	3.274751e-29 	1.605418e-05 	1.319691e-05 	3.210859e-05 	3.000835e+04 	1.319700e-05 	2.510546e-05 	9.999749e-01 	2.309090e-13 	4.185482e-10 
1.005975e+04 	3.211743e-29 	1.574530e-05 	1.293137e-05 	3.149081e-05 	3.004513e+04 	1.293145e-05 	2.460287e-05 	9.999754e-01 	2.308972e-13 	4.206417e-10 
1.006000e+04 	3.146361e-29 	1.542477e-05 	1.265633e-05 	3.084975e-05 	3.008333e+04 	1.265641e-05 	2.408216e-05 	9.999759e-01 	2.308848e-13 	4.228223e-10 
1.006025e+04 	3.076928e-29 	1.508438e-05 	1.236482e-05 	3.016897e-05 	3.012389e+04 	1.236490e-05 	2.353014e-05 	9.999765e-01 	2.308713e-13 	4.251443e-10 
1.006050e+04 	3.007172e-29 	1.474242e-05 	1.207250e-05 	2.948503e-05 	3.016482e+04 	1.207257e-05 	2.297646e-05 	9.999770e-01 	2.308576e-13 	4.274941e-10 
1.006075e+04 	2.943580e-29 	1.443067e-05 	1.180640e-05 	2.886152e-05 	3.020256e+04 	1.180647e-05 	2.247235e-05 	9.999775e-01 	2.308448e-13 	4.296670e-10 
1.006100e+04 	2.881415e-29 	1.412591e-05 	1.154668e-05 	2.825200e-05 	3.023967e+04 	1.154675e-05 	2.198024e-05 	9.999780e-01 	2.308322e-13 	4.318095e-10 
1.006125e+04 	2.818310e-29 	1.381655e-05 	1.128349e-05 	2.763326e-05 	3.027746e+04 	1.128357e-05 	2.148146e-05 	9.999785e-01 	2.308191e-13 	4.339967e-10 
1.006150e+04 	2.764536e-29 	1.355293e-05 	1.105946e-05 	2.710602e-05 	3.031020e+04 	1.105953e-05 	2.105683e-05 	9.999789e-01 	2.308079e-13 	4.358965e-10 
1.006175e+04 	2.742964e-29 	1.344718e-05 	1.096921e-05 	2.689451e-05 	3.032502e+04 	1.096928e-05 	2.088591e-05 	9.999791e-01 	2.308035e-13 	4.367575e-10 
1.006200e+04 	2.757741e-29 	1.351962e-05 	1.102969e-05 	2.703940e-05 	3.031949e+04 	1.102976e-05 	2.100091e-05 	9.999790e-01 	2.308071e-13 	4.364361e-10 
1.006225e+04 	2.809207e-29 	1.377192e-05 	1.124245e-05 	2.754401e-05 	3.029351e+04 	1.124252e-05 	2.140472e-05 	9.999786e-01 	2.308185e-13 	4.349273e-10 
1.006250e+04 	2.888261e-29 	1.415948e-05 	1.157016e-05 	2.831913e-05 	3.025238e+04 	1.157023e-05 	2.202647e-05 	9.999780e-01 	2.308357e-13 	4.325444e-10 
1.006275e+04 	2.987119e-29 	1.464411e-05 	1.198098e-05 	2.928841e-05 	3.020068e+04 	1.198105e-05 	2.280566e-05 	9.999772e-01 	2.308567e-13 	4.295590e-10 
1.006300e+04 	3.095197e-29 	1.517395e-05 	1.243122e-05 	3.034809e-05 	3.014444e+04 	1.243130e-05 	2.365938e-05 	9.999763e-01 	2.308791e-13 	4.263237e-10 
1.006325e+04 	3.190988e-29 	1.564355e-05 	1.283106e-05 	3.128731e-05 	3.009540e+04 	1.283114e-05 	2.441738e-05 	9.999756e-01 	2.308986e-13 	4.235128e-10 
1.006350e+04 	3.264746e-29 	1.600514e-05 	1.313927e-05 	3.201050e-05 	3.005861e+04 	1.313935e-05 	2.500162e-05 	9.999750e-01 	2.309134e-13 	4.214109e-10 
1.006375e+04 	3.321423e-29 	1.628299e-05 	1.337617e-05 	3.256621e-05 	3.003121e+04 	1.337625e-05 	2.545071e-05 	9.999745e-01 	2.309247e-13 	4.198489e-10 
1.006400e+04 	3.359898e-29 	1.647161e-05 	1.353680e-05 	3.294345e-05 	3.001366e+04 	1.353689e-05 	2.575530e-05 	9.999742e-01 	2.309325e-13 	4.188501e-10 
1.006425e+04 	3.371632e-29 	1.652913e-05 	1.358505e-05 	3.305849e-05 	3.001043e+04 	1.358514e-05 	2.584705e-05 	9.999741e-01 	2.309351e-13 	4.186661e-10 
1.006450e+04 	3.363366e-29 	1.648861e-05 	1.354921e-05 	3.297745e-05 	3.001786e+04 	1.354930e-05 	2.577954e-05 	9.999742e-01 	2.309340e-13 	4.190891e-10 
1.006475e+04 	3.347908e-29 	1.641282e-05 	1.348315e-05 	3.282588e-05 	3.002914e+04 	1.348324e-05 	2.565480e-05 	9.999743e-01 	2.309314e-13 	4.197309e-10 
1.006500e+04 	3.335802e-29 	1.635348e-05 	1.343122e-05 	3.270719e-05 	3.003861e+04 	1.343131e-05 	2.555681e-05 	9.999744e-01 	2.309295e-13 	4.202706e-10 
1.006525e+04 	3.333377e-29 	1.634159e-05 	1.341998e-05 	3.268341e-05 	3.004289e+04 	1.342006e-05 	2.553587e-05 	9.999745e-01 	2.309295e-13 	4.205142e-10 
1.006550e+04 	3.363216e-29 	1.648787e-05 	1.354431e-05 	3.297598e-05 	3.002985e+04 	1.354440e-05 	2.577172e-05 	9.999742e-01 	2.309356e-13 	4.197715e-10 
1.006575e+04 	3.437491e-29 	1.685199e-05 	1.385570e-05 	3.370423e-05 	2.999315e+04 	1.385579e-05 	2.635964e-05 	9.999736e-01 	2.309500e-13 	4.176843e-10 
1.006600e+04 	3.568111e-29 	1.749233e-05 	1.440534e-05 	3.498493e-05 	2.992693e+04 	1.440543e-05 	2.739621e-05 	9.999726e-01 	2.309744e-13 	4.139325e-10 
1.006625e+04 	3.754323e-29 	1.840521e-05 	1.519209e-05 	3.681071e-05 	2.983254e+04 	1.519219e-05 	2.888537e-05 	9.999711e-01 	2.310078e-13 	4.086156e-10 
1.006650e+04 	3.981927e-29 	1.952099e-05 	1.615828e-05 	3.904232e-05 	2.971849e+04 	1.615839e-05 	3.071322e-05 	9.999693e-01 	2.310467e-13 	4.022407e-10 
1.006675e+04 	4.223819e-29 	2.070682e-05 	1.719032e-05 	4.141401e-05 	2.959945e+04 	1.719043e-05 	3.266443e-05 	9.999673e-01 	2.310859e-13 	3.956439e-10 
1.006700e+04 	4.444871e-29 	2.179048e-05 	1.813783e-05 	4.358138e-05 	2.949301e+04 	1.813795e-05 	3.445484e-05 	9.999655e-01 	2.311199e-13 	3.897951e-10 
1.006725e+04 	4.611972e-29 	2.260966e-05 	1.885650e-05 	4.521977e-05 	2.941464e+04 	1.885662e-05 	3.581229e-05 	9.999642e-01 	2.311447e-13 	3.855187e-10 
1.006750e+04 	4.686931e-29 	2.297713e-05 	1.917867e-05 	4.595473e-05 	2.938172e+04 	1.917880e-05 	3.642098e-05 	9.999636e-01 	2.311557e-13 	3.837296e-10 
1.006775e+04 	4.670890e-29 	2.289849e-05 	1.910754e-05 	4.579744e-05 	2.939292e+04 	1.910766e-05 	3.628731e-05 	9.999637e-01 	2.311540e-13 	3.843375e-10 
1.006800e+04 	4.577967e-29 	2.244296e-05 	1.870449e-05 	4.488636e-05 	2.944154e+04 	1.870461e-05 	3.552707e-05 	9.999645e-01 	2.311414e-13 	3.869833e-10 
1.006825e+04 	4.462379e-29 	2.187631e-05 	1.820473e-05 	4.375304e-05 	2.950164e+04 	1.820485e-05 	3.458400e-05 	9.999654e-01 	2.311251e-13 	3.902675e-10 
1.006850e+04 	4.367520e-29 	2.141128e-05 	1.779531e-05 	4.282298e-05 	2.955194e+04 	1.779542e-05 	3.381122e-05 	9.999662e-01 	2.311115e-13 	3.930273e-10 
1.006875e+04 	4.342030e-29 	2.128633e-05 	1.768432e-05 	4.257306e-05 	2.956789e+04 	1.768443e-05 	3.360207e-05 	9.999664e-01 	2.311081e-13 	3.939046e-10 
1.006900e+04 	4.411708e-29 	2.162790e-05 	1.798205e-05 	4.325622e-05 	2.953644e+04 	1.798217e-05 	3.416501e-05 	9.999658e-01 	2.311191e-13 	3.921760e-10 
1.006925e+04 	4.604540e-29 	2.257322e-05 	1.881098e-05 	4.514690e-05 	2.944467e+04 	1.881111e-05 	3.573085e-05 	9.999643e-01 	2.311477e-13 	3.871539e-10 
1.006950e+04 	4.862756e-29 	2.383907e-05 	1.992658e-05 	4.767865e-05 	2.932289e+04 	1.992671e-05 	3.783681e-05 	9.999622e-01 	2.311840e-13 	3.805442e-10 
